חולין,תמיד,
,Tamid, ** Gap ** 
מסכת,מסכת:תמיד, ** Major ** 
חדשה,, ** Gap ** 
Chullin,, ** Gap ** 
מסכת:חולין,, ** Gap ** 
merged,merged,
https://www.sefaria.org/Chullin,https://www.sefaria.org/Tamid, ** Major ** 
This,This,
file,file,
contains,contains,
merged,merged,
sections,sections,
from,from,
the,the,
following,following,
text,text,
versions:,versions:,
-Wikisource,-Wikisource,
Talmud,Talmud,
Bavli,Bavli,
-http://he.wikisource.org/wiki/%D7%AA%D7%9C%D7%9E%D7%95%D7%93_%D7%91%D7%91%D7%9C%D7%99,-http://he.wikisource.org/wiki/%D7%AA%D7%9C%D7%9E%D7%95%D7%93_%D7%91%D7%91%D7%9C%D7%99,
חולין,תמיד, ** Major ** 
Daf,Daf,
1a,1a,
Daf,Daf,
1b,1b,
Daf,Daf,
2a,2a,
מתני'‏,, ** Gap ** 
<big><strong>הכל</strong></big>,, ** Gap ** 
שוחטין,, ** Gap ** 
ושחיטתן,, ** Gap ** 
כשרה,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
שמא,, ** Gap ** 
יקלקלו,Daf, ** Major ** 
את,, ** Gap ** 
שחיטתן,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
ואחרים,, ** Gap ** 
רואין,, ** Gap ** 
אותן,, ** Gap ** 
שחיטתן,, ** Gap ** 
כשרה:,, ** Gap ** 
<big><strong>גמ'</strong></big>,2b, ** Major ** 
הכל,, ** Gap ** 
שוחטין,, ** Gap ** 
לכתחלה,, ** Gap ** 
ושחיטתן,, ** Gap ** 
כשרה,, ** Gap ** 
דיעבד,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
רב,, ** Gap ** 
אחא,, ** Gap ** 
בריה,, ** Gap ** 
דרבא,, ** Gap ** 
לרב,, ** Gap ** 
אשי,, ** Gap ** 
וכל,, ** Gap ** 
הכל,, ** Gap ** 
לכתחלה,, ** Gap ** 
הוא,, ** Gap ** 
אלא,, ** Gap ** 
מעתה,, ** Gap ** 
הכל,, ** Gap ** 
ממירין,, ** Gap ** 
אחד,, ** Gap ** 
האנשים,, ** Gap ** 
ואחד,, ** Gap ** 
הנשים,, ** Gap ** 
"ה""נ",, ** Gap ** 
דלכתחלה,, ** Gap ** 
הוא,, ** Gap ** 
והא,, ** Gap ** 
כתיב,, ** Gap ** 
(ויקרא,Daf, ** Major ** 
"כז,",3a, ** Major ** 
,Daf, ** Gap ** 
י),3b, **Minor 
לא,, ** Gap ** 
יחליפנו,, ** Gap ** 
ולא,, ** Gap ** 
ימיר,, ** Gap ** 
אותו,, ** Gap ** 
טוב,, ** Gap ** 
ברע,, ** Gap ** 
או,, ** Gap ** 
רע,, ** Gap ** 
בטוב,, ** Gap ** 
התם,, ** Gap ** 
כדקתני,, ** Gap ** 
טעמא,Daf, ** Major ** 
לא,4a, ** Major ** 
שהאדם,, ** Gap ** 
רשאי,, ** Gap ** 
להמיר,, ** Gap ** 
אלא,, ** Gap ** 
שאם,, ** Gap ** 
המיר,, ** Gap ** 
מומר,, ** Gap ** 
וסופג,Daf, ** Major ** 
את,4b, ** Major ** 
הארבעים,, ** Gap ** 
